"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.853853853853854, 1.56156156156156, 2.76733666361e-109, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.00620675229248e-31, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135080083941115, 0.801825780695573, "inside CI", 0.451955455607783, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.56032777258882e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.854854854854855, 1.56456456456456, 8.56166130341103e-110, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.55114052544675e-31, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135106964694731, 0.80317685034252, "inside CI", 0.452612815614232, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.51223978483022e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.855855855855856, 1.56756756756757, 2.64145109638068e-110, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.19869631312156e-31, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135133478583561, 0.804528185128356, "inside CI", 0.453270305528901, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.95130283129823e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.856856856856857, 1.57057057057057, 8.12672550501963e-111, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.25869468528004e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135159625389536, 0.805879781382251, "inside CI", 0.453927923566108, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.76233716651442e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.857857857857858, 1.57357357357357, 2.49331466944189e-111, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 7.14780876833235e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135185404897576, 0.807231635431227, "inside CI", 0.454585667939119, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.85722902515412e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.858858858858859, 1.57657657657658, 7.62828795394586e-112, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.51542083295169e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135210816895598, 0.808583743600183, "inside CI", 0.455243536860158, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.16861027327402e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.85985985985986, 1.57957957957958, 2.32737063164679e-112, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.25370094676558e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135235861174514, 0.809936102211928, "inside CI", 0.455901528540427, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.64500448157961e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.860860860860861, 1.58258258258258, 7.08096595094345e-113, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.27897285202051e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135260537528237, 0.811288707587211, "inside CI", 0.456559641190114, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.24710142999015e-31, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.861861861861862, 1.58558558558559, 2.14836440081223e-113, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.5263368475553e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135284845753681, 0.812641556044747, "inside CI", 0.457217873018416, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.44899427935559e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.862862862862863, 1.58858858858859, 6.49997780374369e-114, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.94548219430218e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135308785650768, 0.813994643901255, "inside CI", 0.457876222233547, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.15514619906456e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.863863863863864, 1.59159159159159, 1.96112052431401e-114, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.49742759663769e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135332357022425, 0.815347967471479, "inside CI", 0.458534687042754, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.41502611012859e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.864864864864865, 1.59459459459459, 5.90045063282972e-115, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.1519853956223e-32, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135355559674593, 0.816701523068225, "inside CI", 0.459193265652333, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.09573373429672e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.865865865865866, 1.5975975975976, 1.77033135897762e-115, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.85789815084802e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135378393416224, 0.818055307002387, "inside CI", 0.459851956267643, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.09607870591115e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.866866866866867, 1.6006006006006, 5.29678601954531e-116, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.80764593255947e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135400858059287, 0.81940931558298, "inside CI", 0.460510757093122, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.33906013234195e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.867867867867868, 1.6036036036036, 1.58037001053171e-116, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.22932707010713e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135422953418772, 0.820763545117168, "inside CI", 0.461169666332299, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.76611873756999e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.868868868868869, 1.60660660660661, 4.70211900102002e-117, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.01492299507741e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135444679312686, 0.822117991910295, "inside CI", 0.46182868218781, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.33274642648239e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.86986986986987, 1.60960960960961, 1.39513725887901e-117, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.08099648434345e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135466035562063, 0.823472652265915, "inside CI", 0.462487802861414, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.00513471403271e-32, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.870870870870871, 1.61261261261261, 4.12789596668728e-118, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.36313076306542e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135487021990962, 0.824827522485825, "inside CI", 0.463147026554004, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.57617739530106e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.871871871871872, 1.61561561561562, 1.21794880782206e-118, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.81161902700379e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135507638426472, 0.82618259887009, "inside CI", 0.463806351465628, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.70722658357559e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.872872872872873, 1.61861861861862, 3.58358583142914e-119, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.38812495308077e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0013552788469871, 0.827537877717077, "inside CI", 0.464465775795497, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.29684029190858e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.873873873873874, 1.62162162162162, 1.05146560785157e-119, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.06309681617113e-33, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0013554776064083, 0.828893355323485, "inside CI", 0.465125297742003, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.23312447943298e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.874874874874875, 1.62462462462462, 3.07652761860061e-120, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.13766190320455e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135567266089019, 0.830249027984375, "inside CI", 0.465784915502735, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.43133474794597e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.875875875875876, 1.62762762762763, 8.97666564691684e-121, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.22599883775133e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135586400882503, 0.8316048919932, "inside CI", 0.466444627274492, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.82732672183253e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.876876876876877, 1.63063063063063, 2.61190733798833e-121, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.76103086298063e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135605164863548, 0.832960943641836, "inside CI", 0.467104431253296, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.37257716824553e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.877877877877878, 1.63363363363363, 7.57859967095416e-122, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.63894529373924e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135623557877463, 0.834317179220611, "inside CI", 0.467764325634412, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.03040143032476e-33, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.878878878878879, 1.63663663663664, 2.19284862486311e-122, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.77992209236111e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135641579772599, 0.835673595018337, "inside CI", 0.468424308612358, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.73081449689542e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.87987987987988, 1.63963963963964, 6.32727665356052e-123, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.1226201937863e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135659230400357, 0.83703018732234, "inside CI", 0.46908437838092, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.79686476687018e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.880880880880881, 1.64264264264264, 1.82059556343874e-123, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.61992357833936e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135676509615184, 0.838386952418492, "inside CI", 0.469744533133172, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.34420391527999e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.881881881881882, 1.64564564564565, 5.22394530492719e-124, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.23566097306058e-34, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135693417274577, 0.839743886591238, "inside CI", 0.470404771061484, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.25369135554321e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.882882882882883, 1.64864864864865, 1.49476268380028e-124, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.42077653124958e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135709953239088, 0.841100986123629, "inside CI", 0.471065090357541, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.43551955757222e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.883883883883884, 1.65165165165165, 4.26515048172237e-125, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 7.17887914896399e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135726117372321, 0.842458247297352, "inside CI", 0.471725489212357, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.8220320261209e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.884884884884885, 1.65465465465465, 1.21362623074608e-125, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.46775631770303e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135741909540938, 0.843815666392761, "inside CI", 0.472385965816291, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.36228981114095e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.885885885885886, 1.65765765765766, 3.44368989004622e-126, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.16240397998241e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135757329614659, 0.845173239688908, "inside CI", 0.473046518359058, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.0179633157157e-34, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.886886886886887, 1.66066066066066, 9.74432143806134e-127, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.1671007100204e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135772377466263, 0.84653096346357, "inside CI", 0.473707145029748, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.60228004965507e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.887887887887888, 1.66366366366366, 2.74958818374585e-127, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.40858561097599e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0013578705297159, 0.847888833993286, "inside CI", 0.47436784401684, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.67420101759214e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.888888888888889, 1.66666666666667, 7.73699273108619e-128, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.83081671928503e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135801356009546, 0.849246847553382, "inside CI", 0.475028613508215, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.23267270695593e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.88988988988989, 1.66966966966967, 2.17102692653114e-128, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.39094584171941e-35, 1, "outside CI", 1, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00135815286462099, 0.850605000418003, "inside CI", 0.475689451691173, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.155540622307e-35, 1, "outside CI", 1, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
