"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.757757757757758, 1.27327327327327, 5.17163272577167e-66, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.94027914511552e-40, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.758758758758759, 1.27627627627628, 2.09136175628279e-66, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.43620084837648e-40, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.75975975975976, 1.27927927927928, 8.43371914055953e-67, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.06252701407347e-40, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.760760760760761, 1.28228228228228, 3.39154505703328e-67, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.85667196186179e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.761761761761762, 1.28528528528529, 1.36008024663704e-67, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.80645545830117e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.762762762762763, 1.28828828828829, 5.43901128775592e-68, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.28901352410818e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.763763763763764, 1.29129129129129, 2.16902157607895e-68, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.1664859898182e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.764764764764765, 1.29429429429429, 8.62573812847163e-69, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.33653109128347e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.765765765765766, 1.2972972972973, 3.42071704053372e-69, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.72321472216251e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.766766766766767, 1.3003003003003, 1.35277795735903e-69, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.27022620093224e-41, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.767767767767768, 1.3033033033033, 5.33487649903664e-70, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 9.35829164177419e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.768768768768769, 1.30630630630631, 2.09802523244476e-70, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.89105827440175e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.76976976976977, 1.30930930930931, 8.22783415094186e-71, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.07164805327366e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.770770770770771, 1.31231231231231, 3.21772434207646e-71, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.73066396277726e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.771771771771772, 1.31531531531532, 1.2548754642322e-71, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.74281802154585e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.772772772772773, 1.31831831831832, 4.8802369055126e-72, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.01549486039596e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.773773773773774, 1.32132132132132, 1.89264720078714e-72, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.48026760233963e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.774774774774775, 1.32432432432432, 7.3195926723234e-73, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.08660728310725e-42, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.775775775775776, 1.32732732732733, 2.82288148741279e-73, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.97221178709866e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.776776776776777, 1.33033033033033, 1.08564256516852e-73, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.8460009525355e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.777777777777778, 1.33333333333333, 4.16360541244745e-74, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.28462457543136e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.778778778778779, 1.33633633633634, 1.59235813637525e-74, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.13863277498045e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.77977977977978, 1.33933933933934, 6.07296003611264e-75, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.29795793760496e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.780780780780781, 1.34234234234234, 2.30966280281647e-75, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.68157980425594e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.781781781781782, 1.34534534534535, 8.75961910143796e-76, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.22989129911034e-43, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.782782782782783, 1.34834834834835, 3.31291542378097e-76, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.99062355436629e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.783783783783784, 1.35135135135135, 1.24946461301499e-76, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 6.56881055217217e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.784784784784785, 1.35435435435435, 4.69922302935413e-77, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.79686502300284e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.785785785785786, 1.35735735735736, 1.76244932748562e-77, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.5010805117604e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.786786786786787, 1.36036036036036, 6.59167378119908e-78, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.55399790242967e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.787787787787788, 1.36336336336336, 2.45846063094422e-78, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.86214207405968e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.788788788788789, 1.36636636636637, 9.14364370540697e-79, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.35699712599401e-44, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.78978978978979, 1.36936936936937, 3.39128131185534e-79, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 9.88368467182329e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.790790790790791, 1.37237237237237, 1.2542867180758e-79, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.19503105970612e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.791791791791792, 1.37537537537538, 4.62613513885283e-80, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.23504360228468e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.792792792792793, 1.37837837837838, 1.70148565526993e-80, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.80699031364974e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.793793793793794, 1.38138138138138, 6.24060584923165e-81, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.76705045852779e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.794794794794795, 1.38438438438438, 2.28251531704129e-81, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.0101396223997e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.795795795795796, 1.38738738738739, 8.32509374047493e-82, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.45951716813916e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.796796796796797, 1.39039039039039, 3.02798032644538e-82, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.05917087500432e-45, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.797797797797798, 1.39339339339339, 1.09826071951743e-82, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.68239601557045e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.798798798798799, 1.3963963963964, 3.97233930595695e-83, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.56930739941391e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.7997997997998, 1.3993993993994, 1.43276745928229e-83, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.03533437426743e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.800800800800801, 1.4024024024024, 5.15339659382899e-84, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.92234645999274e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.801801801801802, 1.40540540540541, 1.84841680293788e-84, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.1152305812863e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.802802802802803, 1.40840840840841, 6.61141980648947e-85, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.53023302046822e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.803803803803804, 1.41141141141141, 2.35818594288983e-85, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.10644864215527e-46, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.804804804804805, 1.41441441441441, 8.38783430845209e-86, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.99611054343423e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.805805805805806, 1.41741741741742, 2.97515861724828e-86, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.7756405538955e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.806806806806807, 1.42042042042042, 1.05234681575843e-86, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.16960930524187e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.807807807807808, 1.42342342342342, 3.71189893436063e-87, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.0085996990201e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.808808808808809, 1.42642642642643, 1.30563528857263e-87, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.16973797737235e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.80980980980981, 1.42942942942943, 4.57969020841301e-88, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.56395413215882e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.810810810810811, 1.43243243243243, 1.60191256520053e-88, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.12671628523566e-47, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.811811811811812, 1.43543543543544, 5.58766035329624e-89, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.11295317857475e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.812812812812813, 1.43843843843844, 1.94361246753187e-89, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.83871404679659e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.813813813813814, 1.44144144144144, 6.7418306299966e-90, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.19980649527454e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.814814814814815, 1.44444444444444, 2.3320318872248e-90, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.01936206367134e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.815815815815816, 1.44744744744745, 8.04413991968468e-91, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.16957638831645e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.816816816816817, 1.45045045045045, 2.76702595387751e-91, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.55814738723783e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.817817817817818, 1.45345345345345, 9.4915105393566e-92, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.11844842992817e-48, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.818818818818819, 1.45645645645646, 3.2467281083623e-92, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 8.02411660234489e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.81981981981982, 1.45945945945946, 1.10750320702298e-92, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.7537678630554e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.820820820820821, 1.46246246246246, 3.76732032864741e-93, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 4.12364509032997e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.821821821821822, 1.46546546546547, 1.27793448773899e-93, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.95382023853038e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.822822822822823, 1.46846846846847, 4.32287937494708e-94, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.11475802746402e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.823823823823824, 1.47147147147147, 1.45823033604195e-94, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.51325159717089e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.824824824824825, 1.47447447447447, 4.90532317774608e-95, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.08226954634166e-49, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.825825825825826, 1.47747747747748, 1.64549893995104e-95, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 7.73630482979726e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.826826826826827, 1.48048048048048, 5.50447715193105e-96, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 5.52720468331929e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.827827827827828, 1.48348348348348, 1.83621286103776e-96, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 3.9468567129666e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.828828828828829, 1.48648648648649, 6.10827331617915e-97, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.81689728208431e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.82982982982983, 1.48948948948949, 2.02629364768273e-97, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 2.00939121823746e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.830830830830831, 1.49249249249249, 6.70308597001567e-98, 0.433382295, 0.0189523150981809, 1, "outside CI", -0.268064597507936, 0, 1, "outside CI", -0.46, 0.131594725347858, 1.43262269715439e-50, 1, "outside CI", 1, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
