"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.7997997997998, 1.1991991991992, 0.693147180559945, 0.28571429, 0.00116483411714066, 0.962317015064374, "inside CI", 0.961734782457872, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00473041004662228, 0.917450857009156, "inside CI", 0.915102118717203, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 0.000126529226397942, 0.999228635203176, "outside CI", 0.999166843517579, 0.767731702746887, 1.06412605877856
0.800800800800801, 1.2032032032032, 0.693147180559945, 0.28571429, 0.00113616564318088, 0.963453180707555, "inside CI", 0.962885238971428, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00453478318059699, 0.921985640189753, "inside CI", 0.919734384185869, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 0.000109921017185753, 0.999338556220362, "outside CI", 0.999284893377999, 0.767731702746887, 1.06412605877856
0.801801801801802, 1.20720720720721, 0.693147180559945, 0.28571429, 0.00110798512585373, 0.964561165833409, "inside CI", 0.964007271142014, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00434322372416642, 0.926328863913919, "inside CI", 0.924173041094779, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.53043886114566e-05, 0.999433860608974, "outside CI", 0.999387349196108, 0.767731702746887, 1.06412605877856
0.802802802802803, 1.21121121121121, 0.693147180559945, 0.28571429, 0.00108029139282857, 0.965641457226238, "inside CI", 0.965101366360446, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00415590689602294, 0.930484770809942, "inside CI", 0.928422246054862, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.24683557876218e-05, 0.999516328964761, "outside CI", 0.999476095482576, 0.767731702746887, 1.06412605877856
0.803803803803804, 1.21521521521522, 0.693147180559945, 0.28571429, 0.00105308301777845, 0.966694540244016, "inside CI", 0.966168010717595, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00397298891340336, 0.934457759723345, "inside CI", 0.932486321377072, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.12203407772489e-05, 0.999587549305538, "outside CI", 0.999552815054227, 0.767731702746887, 1.06412605877856
0.804804804804805, 1.21921921921922, 0.693147180559945, 0.28571429, 0.00102635832783452, 0.967720898571851, "inside CI", 0.967207688754113, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00379460724580503, 0.93825236696915, "inside CI", 0.936369736191436, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.13851093807947e-05, 0.999648934414919, "outside CI", 0.999619006911274, 0.767731702746887, 1.06412605877856
0.805805805805806, 1.22322322322322, 0.693147180559945, 0.28571429, 0.00100011541109244, 0.968721013982943, "inside CI", 0.968220883217644, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00362088094245754, 0.941873247911608, "inside CI", 0.940077087857117, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.28036928186345e-05, 0.999701738107738, "outside CI", 0.999676003042549, 0.767731702746887, 1.06412605877856
0.806806806806807, 1.22722722722723, 0.693147180559945, 0.28571429, 0.000974352124160644, 0.969695366107104, "inside CI", 0.969208074827555, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.0034519110285286, 0.945325158940137, "inside CI", 0.943613083734727, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.5332308227954e-05, 0.999747070415966, "outside CI", 0.999724984150738, 0.767731702746887, 1.06412605877856
0.807807807807808, 1.23123123123123, 0.693147180559945, 0.28571429, 0.000949066099740835, 0.970644432206844, "inside CI", 0.970169742047245, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00328778096483024, 0.948612939904967, "inside CI", 0.946982523387059, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.88412899999776e-05, 0.999785911705966, "outside CI", 0.999766994302613, 0.767731702746887, 1.06412605877856
0.808808808808809, 1.23523523523524, 0.693147180559945, 0.28571429, 0.000924254754230833, 0.971568686961075, "inside CI", 0.97110636086403, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00312855716562752, 0.951741497070594, "inside CI", 0.950190281269016, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.32140421754255e-05, 0.999819125748141, "outside CI", 0.999802954520348, 0.767731702746887, 1.06412605877856
0.80980980980981, 1.23923923923924, 0.693147180559945, 0.28571429, 0.000899915295340519, 0.972468602256416, "inside CI", 0.972018404576654, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00297428956903366, 0.954715786639628, "inside CI", 0.953241289962113, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.83460204110078e-05, 0.999847471768552, "outside CI", 0.999833675339373, 0.767731702746887, 1.06412605877856
0.810810810810811, 1.24324324324324, 0.693147180559945, 0.28571429, 0.000876044729711615, 0.973344646986127, "inside CI", 0.972906343590408, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00282501225440285, 0.957540798894031, "inside CI", 0.95614052400334, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.41437504412675e-05, 0.999871615518994, "outside CI", 0.999859868365935, 0.767731702746887, 1.06412605877856
0.811811811811812, 1.24724724724725, 0.693147180559945, 0.28571429, 0.000852639870532361, 0.97419728685666, "inside CI", 0.973770645219869, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.0026807441011036, 0.960221542995135, "inside CI", 0.958892984352574, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.05238884976589e-05, 0.999892139407491, "outside CI", 0.999882156873695, 0.767731702746887, 1.06412605877856
0.812812812812813, 1.25125125125125, 0.693147180559945, 0.28571429, 0.000829697345138342, 0.975026984201798, "outside CI", 0.974611773499253, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00254148948306788, 0.962763032478202, "inside CI", 0.96150368353712, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.74123278162622e-05, 0.999909551735307, "outside CI", 0.999901085483501, 0.767731702746887, 1.06412605877856
0.813813813813814, 1.25525525525526, 0.693147180559945, 0.28571429, 0.000807213602591042, 0.975834197804389, "outside CI", 0.975430189000352, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00240723899356505, 0.965170271471767, "inside CI", 0.96397763150637, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.4743354169631e-05, 0.999924295089477, "outside CI", 0.999917128973975, 0.767731702746887, 1.06412605877856
0.814814814814815, 1.25925925925926, 0.693147180559945, 0.28571429, 0.000785184921225877, 0.976619382725615, "outside CI", 0.976226348658037, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00227797019473917, 0.967448241666507, "inside CI", 0.966319822224074, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.24588522966833e-05, 0.999936753941774, "outside CI", 0.999930700272976, 0.767731702746887, 1.06412605877856
0.815815815815816, 1.26326326326326, 0.693147180559945, 0.28571429, 0.000763607416161762, 0.977382990141777, "outside CI", 0.977000705603291, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00215364838657354, 0.96960189005308, "inside CI", 0.968535221020291, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.05075641746947e-05, 0.999947261505948, "outside CI", 0.999942157681359, 0.767731702746887, 1.06412605877856
0.816816816816817, 1.26726726726727, 0.693147180559945, 0.28571429, 0.000742477046764553, 0.978125467188541, "outside CI", 0.977753709003728, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00203422739010347, 0.971636117443184, "inside CI", 0.970628752719864, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.84439927467721e-06, 0.999956105905223, "outside CI", 0.99995181138103, 0.767731702746887, 1.06412605877856
0.817817817817818, 1.27127127127127, 0.693147180559945, 0.28571429, 0.000721789624056898, 0.978847256812598, "outside CI", 0.978485803911552, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00191965033988367, 0.973555767783067, "inside CI", 0.972605290559131, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.42979625949799e-06, 0.999963535701483, "outside CI", 0.999959929279033, 0.767731702746887, 1.06412605877856
0.818818818818819, 1.27527527527528, 0.693147180559945, 0.28571429, 0.000701540818067416, 0.979548797630666, "outside CI", 0.979197431118892, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00180985048092936, 0.975365618263997, "outside CI", 0.974469645897743, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.22913501555433e-06, 0.999969764836498, "outside CI", 0.999966742238624, 0.767731702746887, 1.06412605877856
0.81981981981982, 1.27927927927928, 0.693147180559945, 0.28571429, 0.000681726165112322, 0.980230523795778, "outside CI", 0.979889027020456, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00170475196558418, 0.977070370229581, "outside CI", 0.976226558727739, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.21219744527423e-06, 0.999974977033943, "outside CI", 0.999972448746907, 0.767731702746887, 1.06412605877856
0.820820820820821, 1.28328328328328, 0.693147180559945, 0.28571429, 0.0006623410750029, 0.980892864870781, "outside CI", 0.980561023483428, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.0016042706460229, 0.978674640875604, "outside CI", 0.977880688977668, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.3526750802257e-06, 0.999979329709024, "outside CI", 0.99997721906684, 0.767731702746887, 1.06412605877856
0.821821821821822, 1.28728728728729, 0.693147180559945, 0.28571429, 0.000643380838172581, 0.981536245708953, "outside CI", 0.981213847724536, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00150831485836772, 0.980182955733971, "outside CI", 0.979436608605334, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.62772129388828e-06, 0.999982957430318, "outside CI", 0.999981198919355, 0.767731702746887, 1.06412605877856
0.822822822822823, 1.29129129129129, 0.693147180559945, 0.28571429, 0.000624840632717568, 0.982161086341671, "outside CI", 0.9818479221942, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00141678619468115, 0.981599741928653, "outside CI", 0.980898794468898, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.01754568980861e-06, 0.999985974976007, "outside CI", 0.99998451273898, 0.767731702746887, 1.06412605877856
0.823823823823824, 1.2952952952953, 0.693147180559945, 0.28571429, 0.000606715531345326, 0.982767801873016, "outside CI", 0.982463664467679, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00132958025939348, 0.982929322188046, "outside CI", 0.982271621962466, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.50504810567897e-06, 0.999988480024113, "outside CI", 0.999987266543884, 0.767731702746887, 1.06412605877856
0.824824824824825, 1.2992992992993, 0.693147180559945, 0.28571429, 0.00058900050822549, 0.983356802381242, "outside CI", 0.983061487143114, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00124658740702452, 0.984175909595071, "outside CI", 0.983559359399, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.07548959786092e-06, 0.999990555513711, "outside CI", 0.99998955045863, 0.767731702746887, 1.06412605877856
0.825825825825826, 1.3033033033033, 0.693147180559945, 0.28571429, 0.000571690445738054, 0.98392849282698, "outside CI", 0.983641797746377, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00116769345836587, 0.985343603053436, "outside CI", 0.984766163120402, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.71619774547464e-06, 0.999992271711456, "outside CI", 0.999991440925298, 0.767731702746887, 1.06412605877856
0.826826826826827, 1.30730730730731, 0.693147180559945, 0.28571429, 0.000554780141113986, 0.984483272968094, "outside CI", 0.984204998642605, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00109278039259856, 0.986436383446035, "outside CI", 0.985896073311945, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.41630363033365e-06, 0.999993688015087, "outside CI", 0.999993002635962, 0.767731702746887, 1.06412605877856
0.827827827827828, 1.31131131131131, 0.693147180559945, 0.28571429, 0.000538264312963686, 0.985021537281058, "outside CI", 0.984751486954332, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00102172701312742, 0.987458110459162, "outside CI", 0.986953010495859, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.16650790126388e-06, 0.999994854522988, "outside CI", 0.999994290216917, 0.767731702746887, 1.06412605877856
0.828828828828829, 1.31531531531532, 0.693147180559945, 0.28571429, 0.000522137607689035, 0.985543674888747, "outside CI", 0.985281654486078, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000954409585218723, 0.988412520044381, "outside CI", 0.987940772676794, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.58873411881106e-07, 0.9999958133964, "outside CI", 0.99999534969244, 0.767731702746887, 1.06412605877856
0.82982982982983, 1.31931931931932, 0.693147180559945, 0.28571429, 0.000506394605775015, 0.986050069494522, "outside CI", 0.985795887655303, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000890702443825153, 0.989303222488206, "outside CI", 0.988863033110133, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.86642023541846e-07, 0.999996600038423, "outside CI", 0.999996219753492, 0.767731702746887, 1.06412605877856
0.830830830830831, 1.32332332332332, 0.693147180559945, 0.28571429, 0.000491029827957178, 0.986541099322479, "outside CI", 0.986294567429579, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000830478570273826, 0.99013370105848, "outside CI", 0.989723338662671, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.4407328443863e-07, 0.999997244111708, "outside CI", 0.999996932854326, 0.767731702746887, 1.06412605877856
0.831831831831832, 1.32732732732733, 0.693147180559945, 0.28571429, 0.000476037741261552, 0.98701713706374, "outside CI", 0.986778069269875, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000773610136774304, 0.990907311195254, "outside CI", 0.990525108733959, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.26302826843602e-07, 0.999997770414535, "outside CI", 0.999997516157819, 0.767731702746887, 1.06412605877856
0.832832832832833, 1.33133133133133, 0.693147180559945, 0.28571429, 0.000461412764913796, 0.987478549828654, "outside CI", 0.987246763079809, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000719969017973988, 0.991627280213228, "outside CI", 0.991271634705736, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.29218463121498e-07, 0.999998199632998, "outside CI", 0.999997992348207, 0.767731702746887, 1.06412605877856
0.833833833833834, 1.33533533533534, 0.693147180559945, 0.28571429, 0.000447149276114726, 0.987925699104769, "outside CI", 0.987701013160752, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000669427269046404, 0.992296707482275, "outside CI", 0.991966079886211, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.49352103751257e-07, 0.999998548985102, "outside CI", 0.999998380327984, 0.767731702746887, 1.06412605877856
0.834834834834835, 1.33933933933934, 0.693147180559945, 0.28571429, 0.000433241615679603, 0.988358940720448, "outside CI", 0.988141178172633, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000621857570041889, 0.992918565052317, "outside CI", 0.992611479915587, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.83785764200172e-07, 0.999998832770866, "outside CI", 0.999998695813895, 0.767731702746887, 1.06412605877856
0.835835835835836, 1.34334334334334, 0.693147180559945, 0.28571429, 0.0004196840935388, 0.988778624813987, "outside CI", 0.988567611100311, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000577133636459628, 0.993495698688776, "outside CI", 0.993210743599031, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.30070069602438e-07, 0.999999062840935, "outside CI", 0.999998951845316, 0.767731702746887, 1.06412605877856
0.836836836836837, 1.34734734734735, 0.693147180559945, 0.28571429, 0.000406470994097787, 0.989185095808085, "outside CI", 0.988980659225388, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.00053513059621388, 0.99403082928499, "outside CI", 0.993766654133395, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.8615380479926e-07, 0.99999924899474, "outside CI", 0.999999159216773, 0.767731702746887, 1.06412605877856
0.837837837837838, 1.35135135135135, 0.693147180559945, 0.28571429, 0.000393596581454553, 0.98957869238954, "outside CI", 0.989380664103301, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000495725333364634, 0.994526554618355, "outside CI", 0.994281870694246, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.50323190827663e-07, 0.999999399317931, "outside CI", 0.999999326844983, 0.767731702746887, 1.06412605877856
0.838838838838839, 1.35535535535536, 0.693147180559945, 0.28571429, 0.000381055104472922, 0.989959747494013, "outside CI", 0.989767961545565, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000458796799164002, 0.994985351417519, "outside CI", 0.99475893035023, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.21149696209617e-07, 0.999999520467627, "outside CI", 0.99999946207953, 0.767731702746887, 1.06412605877856
0.83983983983984, 1.35935935935936, 0.693147180559945, 0.28571429, 0.000368840801710374, 0.990328588295723, "outside CI", 0.990142881607013, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000424226291133481, 0.995409577708652, "outside CI", 0.995200250272433, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.74453115353222e-08, 0.999999617912939, "outside CI", 0.999999570965172, 0.767731702746887, 1.06412605877856
0.840840840840841, 1.36336336336336, 0.693147180559945, 0.28571429, 0.000356947906199296, 0.990685536201922, "outside CI", 0.990505748577897, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000391897701034232, 0.995801475409687, "outside CI", 0.99560813020719, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.82243282874455e-08, 0.999999696137267, "outside CI", 0.999999658462741, 0.767731702746887, 1.06412605877856
0.841841841841842, 1.36736736736737, 0.693147180559945, 0.28571429, 0.000345370650080779, 0.991030906852003, "outside CI", 0.990856880980686, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000361697732722488, 0.996163173142409, "outside CI", 0.995984755181717, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.26707672931735e-08, 0.999999758808034, "outside CI", 0.99999972863473, 0.767731702746887, 1.06412605877856
0.842842842842843, 1.37137137137137, 0.693147180559945, 0.28571429, 0.000334103269090306, 0.991365010121093, "outside CI", 0.991196591571435, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000333516090995419, 0.996496689233405, "outside CI", 0.996332198412995, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.01106984991811e-08, 0.999999808918733, "outside CI", 0.999999784800794, 0.767731702746887, 1.06412605877856
0.843843843843844, 1.37537537537538, 0.693147180559945, 0.28571429, 0.000323140006894933, 0.991688150127988, "outside CI", 0.991525187345557, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000307245642629736, 0.996803934876034, "outside CI", 0.9966524243915, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.99887819892754e-08, 0.999999848907515, "outside CI", 0.999999829667751, 0.767731702746887, 1.06412605877856
0.844844844844845, 1.37937937937938, 0.693147180559945, 0.28571429, 0.000312475119281723, 0.99200062524727, "outside CI", 0.991842969547863, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000282782550896124, 0.99708671742693, "outside CI", 0.996947292112591, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.18484404868244e-08, 0.999999880755955, "outside CI", 0.999999865437974, 0.767731702746887, 1.06412605877856
0.845845845845846, 1.38338338338338, 0.693147180559945, 0.28571429, 0.000302102878197455, 0.992302728125467, "outside CI", 0.992150233686714, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000260026384898248, 0.997346743811829, "outside CI", 0.997218558429715, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.53151462899899e-08, 0.999999906071102, "outside CI", 0.999999893899562, 0.767731702746887, 1.06412605877856
0.846846846846847, 1.38738738738739, 0.693147180559945, 0.28571429, 0.000292017575639798, 0.992594745701107, "outside CI", 0.992447269552138, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000238880205135965, 0.997585624016965, "outside CI", 0.997467881504943, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.00823710403458e-08, 0.999999926153473, "outside CI", 0.999999916501151, 0.767731702746887, 1.06412605877856
0.847847847847848, 1.39139139139139, 0.693147180559945, 0.28571429, 0.000282213527400335, 0.992876959228508, "outside CI", 0.992734361237766, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000219250626729247, 0.997804874643694, "outside CI", 0.99769682433378, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.58998053432721e-08, 0.999999942053278, "outside CI", 0.99999993441386, 0.767731702746887, 1.06412605877856
0.848848848848849, 1.3953953953954, 0.693147180559945, 0.28571429, 0.000272685076660039, 0.993149644305168, "outside CI", 0.993011787166434, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000201047861763238, 0.998005922505457, "outside CI", 0.997906858322636, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.2563507496222e-08, 0.999999954616785, "outside CI", 0.999999948582429, 0.767731702746887, 1.06412605877856
0.84984984984985, 1.3993993993994, 0.693147180559945, 0.28571429, 0.000263426597437939, 0.993413070902606, "outside CI", 0.99327982011931, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000184185742226288, 0.998190108247683, "outside CI", 0.998099366898818, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.9076869129216e-09, 0.999999964524472, "outside CI", 0.999999959767355, 0.767731702746887, 1.06412605877856
0.850850850850851, 1.4034034034034, 0.693147180559945, 0.28571429, 0.000254432497893927, 0.993667503400499, "outside CI", 0.993538727268395, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000168581725013035, 0.998358689972696, "outside CI", 0.998275649134361, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.79786873910091e-09, 0.999999972322341, "outside CI", 0.99999996857952, 0.767731702746887, 1.06412605877856
0.851851851851852, 1.40740740740741, 0.693147180559945, 0.28571429, 0.0002456972234868, 0.993913200623986, "outside CI", 0.993788770212254, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000154156880454284, 0.998512846853151, "outside CI", 0.998436923366522, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.12522211556352e-09, 0.999999978447563, "outside CI", 0.999999975508584, 0.767731702746887, 1.06412605877856
0.852852852852853, 1.41141141141141, 0.693147180559945, 0.28571429, 0.000237215259988784, 0.994150415883975, "outside CI", 0.994030205014839, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000140835865815629, 0.998653682718966, "outside CI", 0.998584330799151, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.80186602211041e-09, 0.999999983249429, "outside CI", 0.999999980946206, 0.767731702746887, 1.06412605877856
0.853853853853854, 1.41541541541542, 0.693147180559945, 0.28571429, 0.000228981136357969, 0.994379397020333, "outside CI", 0.994263282247241, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000128546885178449, 0.998782229604145, "outside CI", 0.998718939070646, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.75699407708765e-09, 0.999999987006423, "outside CI", 0.999999985204991, 0.767731702746887, 1.06412605877856
0.854854854854855, 1.41941941941942, 0.693147180559945, 0.28571429, 0.00022098942747019, 0.994600386447803, "outside CI", 0.994488247032263, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000117221637080913, 0.998899451241226, "outside CI", 0.998841745775551, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.93368349470049e-09, 0.999999989940107, "outside CI", 0.999999988533923, 0.767731702746887, 1.06412605877856
0.855855855855856, 1.42342342342342, 0.693147180559945, 0.28571429, 0.000213234756712054, 0.994813621204515, "outside CI", 0.994705339091639, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 0.000106795251254035, 0.99900624649248, "outside CI", 0.998953681928239, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.2862740117785e-09, 0.999999992226381, "outside CI", 0.999999991130891, 0.767731702746887, 1.06412605877856
0.856856856856857, 1.42742742742743, 0.693147180559945, 0.28571429, 0.000205711798436927, 0.995019333002952, "outside CI", 0.994914792795788, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.72062157394095e-05, 0.999103452708219, "outside CI", 0.999055615358409, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.77822035483092e-09, 0.999999994004601, "outside CI", 0.999999993152842, 0.767731702746887, 1.06412605877856
0.857857857857858, 1.43143143143143, 0.693147180559945, 0.28571429, 0.000198415280285816, 0.995217748283238, "outside CI", 0.995116837215949, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.83962956219932e-05, 0.999191849003841, "outside CI", 0.999148354029413, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.38033706500208e-09, 0.999999995384938, "outside CI", 0.99999999472399, 0.767731702746887, 1.06412605877856
